# x, y_pred
1.777777791023254395e+00 1.510204076766967773e+00 2.500000000000000000e+00 1.071716547012329102e+00 1.129195094108581543e-03 9.801577776670455933e-03
5.171717166900634766e+00 2.857142984867095947e-01 5.599999904632568359e+00 7.298445105552673340e-01 4.605475664138793945e-01 -1.077725961804389954e-01
6.797979831695556641e+00 -1.918367385864257812e+00 1.310000038146972656e+01 1.000481843948364258e+00 1.546997427940368652e-01 -2.049545496702194214e-01
6.656565666198730469e+00 -7.755101919174194336e-01 1.039999961853027344e+01 7.649508714675903320e-01 -3.391037583351135254e-01 -1.119769737124443054e-01
5.737373828887939453e+00 1.346938729286193848e+00 6.800000190734863281e+00 7.429635524749755859e-01 1.075474321842193604e-01 -8.028469979763031006e-03
1.494949460029602051e+00 3.673469424247741699e-01 1.889999961853027344e+01 -1.436245143413543701e-01 -1.380161046981811523e-01 -8.058894872665405273e-01
7.858585834503173828e+00 -1.265306115150451660e+00 1.010000038146972656e+01 1.113418579101562500e+00 -1.461794376373291016e-01 -1.803805530071258545e-01
1.565656542778015137e+00 1.020408153533935547e+00 4.000000000000000000e+00 1.246979951858520508e+00 -2.176989018917083740e-01 -2.450862228870391846e-01
4.676767826080322266e+00 -1.755102038383483887e+00 1.480000019073486328e+01 8.660959601402282715e-01 -1.983195543289184570e-02 -3.044775426387786865e-01
6.232323169708251953e+00 1.346938729286193848e+00 9.000000000000000000e+00 8.849410414695739746e-01 -2.116266191005706787e-01 5.407799035310745239e-03
5.666666507720947266e+00 -2.857142984867095947e-01 1.450000000000000000e+01 7.917645573616027832e-01 -5.048907399177551270e-01 -3.909533619880676270e-01
7.717171669006347656e+00 4.489795863628387451e-01 1.100000023841857910e+00 8.754523396492004395e-01 2.371968179941177368e-01 -2.708680331707000732e-01
3.828282833099365234e+00 -3.673469424247741699e-01 2.000000029802322388e-01 5.472379922866821289e-01 -6.156983971595764160e-01 -3.121826052665710449e-01
4.393939495086669922e+00 -8.571428656578063965e-01 1.650000000000000000e+01 1.001212835311889648e+00 4.068202376365661621e-01 -5.130679011344909668e-01
3.191919088363647461e+00 -1.265306115150451660e+00 1.770000076293945312e+01 9.235045909881591797e-01 -1.674196124076843262e-01 -5.108981728553771973e-01
3.333333253860473633e+00 -2.000000000000000000e+00 4.599999904632568359e+00 1.149191141128540039e+00 9.500308334827423096e-02 6.398130208253860474e-03
2.838383913040161133e+00 3.673469424247741699e-01 1.519999980926513672e+01 2.304073125123977661e-01 -7.082292437553405762e-02 -4.969775974750518799e-01
6.515151500701904297e+00 1.183673501014709473e+00 1.019999980926513672e+01 1.016429662704467773e+00 -3.180176615715026855e-01 -8.125169575214385986e-02
4.393939495086669922e+00 1.183673501014709473e+00 1.300000000000000000e+01 9.274320006370544434e-01 -2.852988243103027344e-01 -2.470494210720062256e-01
6.727272510528564453e+00 -1.510204076766967773e+00 1.360000038146972656e+01 1.078249692916870117e+00 2.556634843349456787e-01 -2.818032801151275635e-01
1.636363625526428223e+00 -1.428571462631225586e+00 2.000000029802322388e-01 1.085172295570373535e+00 1.112367212772369385e-01 -3.021135628223419189e-01
5.808080673217773438e+00 -8.571428656578063965e-01 8.899999618530273438e+00 8.044460415840148926e-01 -4.187549352645874023e-01 -5.137721821665763855e-02
6.868686676025390625e+00 -4.081632569432258606e-02 6.599999904632568359e+00 7.746311426162719727e-01 4.426166713237762451e-01 -7.610808312892913818e-02
4.818181991577148438e+00 -6.938775777816772461e-01 3.400000095367431641e+00 5.743829011917114258e-01 1.527922451496124268e-01 -1.246410906314849854e-01
6.444444656372070312e+00 -1.265306115150451660e+00 1.620000076293945312e+01 7.765030264854431152e-01 -1.965213418006896973e-01 -4.177560210227966309e-01
6.303030490875244141e+00 -6.122449040412902832e-01 1.469999980926513672e+01 8.670351505279541016e-01 -4.249526858329772949e-01 -4.374871551990509033e-01
1.707070708274841309e+00 -3.673469424247741699e-01 1.889999961853027344e+01 5.779645442962646484e-01 2.647083699703216553e-01 -1.143562555313110352e+00
5.878787994384765625e+00 1.224489808082580566e-01 1.350000000000000000e+01 6.593779325485229492e-01 -8.243009448051452637e-02 -3.900353014469146729e-01
6.303030490875244141e+00 -6.938775777816772461e-01 7.800000190734863281e+00 1.007726907730102539e+00 2.604513466358184814e-01 -1.602565050125122070e-01
1.919191956520080566e+00 -1.510204076766967773e+00 8.300000190734863281e+00 1.215596199035644531e+00 1.116443425416946411e-01 -4.109543561935424805e-02
7.434343338012695312e+00 1.020408153533935547e+00 5.300000190734863281e+00 9.819222092628479004e-01 -3.469954729080200195e-01 -9.485166519880294800e-02
3.686868667602539062e+00 1.428571462631225586e+00 5.400000095367431641e+00 8.555449843406677246e-01 -1.260157525539398193e-01 -4.813176393508911133e-02
3.686868667602539062e+00 -1.510204076766967773e+00 1.480000019073486328e+01 9.342306852340698242e-01 1.756801456212997437e-01 -3.214389383792877197e-01
2.767676830291748047e+00 1.836734652519226074e+00 1.419999980926513672e+01 1.136307954788208008e+00 3.898629546165466309e-02 -2.589958608150482178e-01
7.010100841522216797e+00 -2.040816396474838257e-01 1.330000019073486328e+01 8.438716530799865723e-01 4.642732441425323486e-01 -2.960705459117889404e-01
1.777777791023254395e+00 9.387755393981933594e-01 1.419999980926513672e+01 8.267441987991333008e-01 -1.588064134120941162e-01 -3.097405731678009033e-01
5.595959663391113281e+00 -1.673469424247741699e+00 7.199999809265136719e+00 1.208286523818969727e+00 1.343997716903686523e-01 -1.728256978094577789e-02
1.000000000000000000e+00 -8.571428656578063965e-01 1.589999961853027344e+01 9.928738474845886230e-01 3.568933904170989990e-02 -2.604300975799560547e-01
1.070707082748413086e+00 1.755102038383483887e+00 2.500000000000000000e+00 1.121783971786499023e+00 -2.003431320190429688e-02 -7.891019433736801147e-02
1.070707082748413086e+00 1.020408153533935547e+00 1.970000076293945312e+01 1.192713975906372070e+00 -2.785533666610717773e-02 -6.448529362678527832e-01
2.909090995788574219e+00 1.428571462631225586e+00 9.000000000000000000e+00 9.523421525955200195e-01 8.834882080554962158e-02 1.356360502541065216e-02
6.656565666198730469e+00 1.020408153533935547e+00 1.410000038146972656e+01 7.004767060279846191e-01 4.366041719913482666e-02 -2.919030487537384033e-01
3.898989915847778320e+00 -1.265306115150451660e+00 2.099999904632568359e+00 7.425363659858703613e-01 2.623553574085235596e-02 -1.285197585821151733e-01
5.949494838714599609e+00 -6.122449040412902832e-01 1.779999923706054688e+01 8.522535562515258789e-01 4.069779515266418457e-01 -5.831753611564636230e-01
1.636363625526428223e+00 7.755101919174194336e-01 6.000000000000000000e+00 8.758339881896972656e-01 4.797400534152984619e-02 -1.064488440752029419e-01
5.595959663391113281e+00 1.020408153533935547e+00 1.450000000000000000e+01 9.139771461486816406e-01 -3.180453181266784668e-01 -3.259529173374176025e-01
2.838383913040161133e+00 1.102040767669677734e+00 3.000000000000000000e+00 7.456234693527221680e-01 1.147431731224060059e-01 6.909053772687911987e-02
4.111111164093017578e+00 7.755101919174194336e-01 4.900000095367431641e+00 5.395904779434204102e-01 9.509818255901336670e-02 -5.825288593769073486e-02
6.868686676025390625e+00 7.755101919174194336e-01 1.139999961853027344e+01 1.024303674697875977e+00 -2.475253343582153320e-01 -2.712146937847137451e-01
7.151515007019042969e+00 1.428571462631225586e+00 3.900000095367431641e+00 8.505036234855651855e-01 -1.712861955165863037e-01 -1.886262744665145874e-02
7.717171669006347656e+00 -7.755101919174194336e-01 1.810000038146972656e+01 7.185389399528503418e-01 -1.367201805114746094e-01 -5.750937461853027344e-01
4.888888835906982422e+00 -3.673469424247741699e-01 1.610000038146972656e+01 7.071295380592346191e-01 4.464615583419799805e-01 -4.915754497051239014e-01
3.050505161285400391e+00 1.102040767669677734e+00 1.330000019073486328e+01 1.234298467636108398e+00 -1.025668084621429443e-01 -3.280029594898223877e-01
1.282828330993652344e+00 9.387755393981933594e-01 6.999999880790710449e-01 1.060812354087829590e+00 4.553137719631195068e-02 4.118432849645614624e-02
2.979798078536987305e+00 -1.755102038383483887e+00 1.299999952316284180e+00 9.460862278938293457e-01 3.387512266635894775e-02 -1.844956576824188232e-01
6.939393997192382812e+00 1.346938729286193848e+00 2.900000095367431641e+00 7.584441900253295898e-01 -4.541391134262084961e-02 -4.304398596286773682e-02
5.242424011230468750e+00 6.938775777816772461e-01 1.269999980926513672e+01 6.104068756103515625e-01 -9.345293045043945312e-02 -2.467301934957504272e-01
3.050505161285400391e+00 -3.673469424247741699e-01 1.600000000000000000e+01 6.955498456954956055e-01 -7.308843731880187988e-02 -6.521078944206237793e-01
3.191919088363647461e+00 -1.836734652519226074e+00 1.779999923706054688e+01 1.093377590179443359e+00 -7.027518749237060547e-02 -5.291886925697326660e-01
2.626262664794921875e+00 9.387755393981933594e-01 1.339999961853027344e+01 9.291883707046508789e-01 1.702567934989929199e-01 -2.093058079481124878e-01
5.242424011230468750e+00 -2.040816396474838257e-01 3.000000119209289551e-01 8.546257019042968750e-01 4.968701303005218506e-01 -3.459728062152862549e-01
1.565656542778015137e+00 -7.755101919174194336e-01 1.530000019073486328e+01 7.352526187896728516e-01 -6.511014699935913086e-02 -3.069927096366882324e-01
5.808080673217773438e+00 1.102040767669677734e+00 1.169999980926513672e+01 8.626022338867187500e-01 3.795853853225708008e-01 -1.751855164766311646e-01
3.969696998596191406e+00 2.857142984867095947e-01 1.089999961853027344e+01 4.875940680503845215e-01 2.364784479141235352e-02 -2.251164913177490234e-01
4.606060504913330078e+00 1.020408153533935547e+00 1.469999980926513672e+01 1.163500666618347168e+00 -2.728655338287353516e-01 -4.483254253864288330e-01
6.868686676025390625e+00 -2.857142984867095947e-01 7.000000000000000000e+00 8.172069191932678223e-01 4.479205608367919922e-01 -5.025465413928031921e-02
6.232323169708251953e+00 9.387755393981933594e-01 6.199999809265136719e+00 8.755346536636352539e-01 4.155120849609375000e-01 -7.772786915302276611e-02
3.262626171112060547e+00 1.510204076766967773e+00 8.699999809265136719e+00 1.115102052688598633e+00 1.055127084255218506e-01 -7.643960881978273392e-03
6.656565666198730469e+00 1.510204076766967773e+00 4.400000095367431641e+00 1.028737068176269531e+00 -2.409346699714660645e-01 -4.513746500015258789e-02
7.080808162689208984e+00 -1.346938729286193848e+00 9.500000000000000000e+00 1.081198930740356445e+00 -2.141535878181457520e-01 -1.114994212985038757e-01
1.212121248245239258e+00 -4.081632569432258606e-02 2.599999904632568359e+00 -2.275829613208770752e-01 -2.540300190448760986e-01 -4.364387392997741699e-01
3.616161584854125977e+00 -6.122449040412902832e-01 3.200000047683715820e+00 8.370027542114257812e-01 4.769592881202697754e-01 -1.806772947311401367e-01
2.131313085556030273e+00 -2.857142984867095947e-01 7.099999904632568359e+00 4.994487762451171875e-01 5.520046949386596680e-01 -3.757190704345703125e-01
4.676767826080322266e+00 -6.938775777816772461e-01 1.080000019073486328e+01 9.474207162857055664e-01 4.423024058341979980e-01 -1.705952733755111694e-01
5.242424011230468750e+00 -7.755101919174194336e-01 1.610000038146972656e+01 6.779688000679016113e-01 2.454755157232284546e-01 -4.521606564521789551e-01
5.101010322570800781e+00 -1.755102038383483887e+00 7.300000190734863281e+00 1.185019493103027344e+00 -3.482294082641601562e-02 -3.253025643061846495e-04
4.252525329589843750e+00 1.428571462631225586e+00 4.199999809265136719e+00 9.334475994110107422e-01 2.155601382255554199e-01 -2.556863427162170410e-02
4.747474670410156250e+00 -1.265306115150451660e+00 8.300000190734863281e+00 7.292033433914184570e-01 -1.765446960926055908e-01 1.864158920943737030e-02
2.626262664794921875e+00 -1.673469424247741699e+00 1.569999980926513672e+01 1.222629070281982422e+00 8.861345052719116211e-02 -4.099880456924438477e-01
6.797979831695556641e+00 -9.387755393981933594e-01 1.839999961853027344e+01 8.177049160003662109e-01 2.846705615520477295e-01 -5.942358374595642090e-01
5.878787994384765625e+00 4.489795863628387451e-01 1.510000038146972656e+01 8.802546858787536621e-01 -4.574968814849853516e-01 -4.234197735786437988e-01
5.595959663391113281e+00 1.510204076766967773e+00 7.300000190734863281e+00 7.923430204391479492e-01 -4.506716132164001465e-02 -1.351845567114651203e-03
7.292929172515869141e+00 -6.938775777816772461e-01 3.799999952316284180e+00 9.250004887580871582e-01 -3.245367407798767090e-01 -1.806692332029342651e-01
6.090909004211425781e+00 4.081632569432258606e-02 9.800000190734863281e+00 8.216564655303955078e-01 -4.692956805229187012e-01 -1.359423249959945679e-01
2.484848499298095703e+00 -1.755102038383483887e+00 1.439999961853027344e+01 1.102798938751220703e+00 1.455783843994140625e-01 -3.248530328273773193e-01
5.666666507720947266e+00 -1.836734652519226074e+00 9.399999618530273438e+00 8.896143436431884766e-01 -1.200450956821441650e-01 -1.971940137445926666e-02
1.424242377281188965e+00 -3.673469424247741699e-01 9.600000381469726562e+00 -1.544998586177825928e-01 -4.634872078895568848e-02 -5.700939334928989410e-03
3.616161584854125977e+00 -2.857142984867095947e-01 1.330000019073486328e+01 3.835771083831787109e-01 -2.520248293876647949e-02 -4.239966273307800293e-01
3.616161584854125977e+00 1.346938729286193848e+00 1.410000038146972656e+01 1.245144605636596680e+00 -7.353881001472473145e-02 -3.364208340644836426e-01
3.757575750350952148e+00 2.040816396474838257e-01 1.100000023841857910e+00 8.053070306777954102e-01 -5.210957527160644531e-01 -3.068554997444152832e-01
5.101010322570800781e+00 -1.346938729286193848e+00 1.910000038146972656e+01 1.116851091384887695e+00 -1.161994934082031250e-01 -6.892526149749755859e-01
5.808080673217773438e+00 1.591836690902709961e+00 4.300000190734863281e+00 1.189405798912048340e+00 -1.853701770305633545e-01 -8.774313330650329590e-02
3.686868667602539062e+00 -1.591836690902709961e+00 1.779999923706054688e+01 1.141936302185058594e+00 -8.538386225700378418e-02 -5.492130517959594727e-01
6.090909004211425781e+00 -1.102040767669677734e+00 3.000000000000000000e+00 8.963950276374816895e-01 -3.727880716323852539e-01 -1.408053487539291382e-01
5.383838176727294922e+00 6.938775777816772461e-01 5.199999809265136719e+00 7.982460260391235352e-01 4.646340310573577881e-01 -9.697739034891128540e-02
6.868686676025390625e+00 1.755102038383483887e+00 4.000000000000000000e+00 9.406235218048095703e-01 -1.559748947620391846e-01 -1.879254542291164398e-02
7.858585834503173828e+00 2.000000000000000000e+00 4.599999904632568359e+00 9.117834568023681641e-01 -9.770184755325317383e-02 -8.544510230422019958e-03
1.353535294532775879e+00 -1.836734652519226074e+00 5.400000095367431641e+00 1.095777511596679688e+00 -1.665413379669189453e-03 -1.287878397852182388e-02
3.121212005615234375e+00 -5.306122303009033203e-01 4.500000000000000000e+00 8.240919113159179688e-01 -1.023929715156555176e-01 -2.101920545101165771e-01
7.434343338012695312e+00 -2.000000000000000000e+00 1.230000019073486328e+01 8.749615550041198730e-01 1.797677576541900635e-02 -1.290470510721206665e-01
4.606060504913330078e+00 -1.510204076766967773e+00 1.060000038146972656e+01 9.983897805213928223e-01 2.195697277784347534e-01 -7.959142327308654785e-02
7.222222328186035156e+00 -6.122449040412902832e-01 2.500000000000000000e+00 9.364855885505676270e-01 4.022037386894226074e-01 -2.120362669229507446e-01
5.454545497894287109e+00 -1.265306115150451660e+00 9.699999809265136719e+00 7.072796821594238281e-01 -3.023284673690795898e-02 -4.205589368939399719e-02
2.484848499298095703e+00 -2.000000000000000000e+00 1.139999961853027344e+01 1.081223011016845703e+00 -3.219205141067504883e-02 -5.707838386297225952e-02
2.484848499298095703e+00 -1.755102038383483887e+00 1.650000000000000000e+01 1.187673568725585938e+00 -2.933132648468017578e-02 -4.435418844223022461e-01
6.232323169708251953e+00 5.306122303009033203e-01 8.199999809265136719e+00 6.584025621414184570e-01 -1.814395487308502197e-01 -6.777667999267578125e-02
1.565656542778015137e+00 -1.224489808082580566e-01 1.410000038146972656e+01 -5.407571792602539062e-03 -3.642125129699707031e-01 -7.772236466407775879e-01
6.303030490875244141e+00 -2.000000000000000000e+00 3.099999904632568359e+00 1.110362648963928223e+00 -1.174615621566772461e-01 -1.240930780768394470e-01
5.878787994384765625e+00 -6.122449040412902832e-01 7.400000095367431641e+00 9.800781011581420898e-01 2.032854557037353516e-01 -1.789442449808120728e-01
8.000000000000000000e+00 -6.938775777816772461e-01 1.799999952316284180e+00 7.508990764617919922e-01 2.791326045989990234e-01 -1.192067936062812805e-01
1.919191956520080566e+00 3.673469424247741699e-01 1.620000076293945312e+01 6.606647372245788574e-01 -3.912631273269653320e-01 -8.459881544113159180e-01
2.696969747543334961e+00 4.081632569432258606e-02 1.230000019073486328e+01 3.251978158950805664e-01 3.963834047317504883e-02 -5.794757604598999023e-01
6.090909004211425781e+00 -7.755101919174194336e-01 7.300000190734863281e+00 1.042747974395751953e+00 3.701074719429016113e-01 -1.189796105027198792e-01
1.989899039268493652e+00 5.306122303009033203e-01 7.400000095367431641e+00 7.446981966495513916e-02 1.913209557533264160e-01 2.804101444780826569e-02
5.878787994384765625e+00 -6.122449040412902832e-01 2.099999904632568359e+00 8.799352049827575684e-01 -2.881627678871154785e-01 -2.637723684310913086e-01
6.444444656372070312e+00 -1.265306115150451660e+00 8.300000190734863281e+00 1.163335323333740234e+00 6.294775009155273438e-02 -8.751572668552398682e-02
6.373737335205078125e+00 -1.102040767669677734e+00 1.219999980926513672e+01 8.710704445838928223e-01 2.702235281467437744e-01 -1.652691215276718140e-01
2.131313085556030273e+00 2.000000000000000000e+00 1.369999980926513672e+01 1.131591200828552246e+00 1.879256963729858398e-02 -2.264932543039321899e-01
6.515151500701904297e+00 -3.673469424247741699e-01 6.500000000000000000e+00 8.062251806259155273e-01 4.304921030998229980e-01 -4.603883996605873108e-02
1.212121248245239258e+00 1.102040767669677734e+00 1.979999923706054688e+01 1.198038220405578613e+00 -5.648493766784667969e-02 -6.749764680862426758e-01
7.858585834503173828e+00 1.755102038383483887e+00 6.800000190734863281e+00 1.202947854995727539e+00 -4.191577434539794922e-02 -1.412480771541595459e-01
1.636363625526428223e+00 -2.040816396474838257e-01 1.280000019073486328e+01 2.301613092422485352e-01 2.642556428909301758e-01 -6.948651075363159180e-01
1.000000000000000000e+00 -6.938775777816772461e-01 1.539999961853027344e+01 5.875736474990844727e-01 -2.282774448394775391e-02 -3.025134503841400146e-01
8.000000000000000000e+00 -2.000000000000000000e+00 1.010000038146972656e+01 1.211098432540893555e+00 9.625181555747985840e-03 -1.337309330701828003e-01
3.898989915847778320e+00 -2.857142984867095947e-01 1.380000019073486328e+01 4.288916289806365967e-01 5.366353690624237061e-02 -4.441586732864379883e-01
1.989899039268493652e+00 -2.857142984867095947e-01 1.319999980926513672e+01 5.047106146812438965e-01 5.151549577713012695e-01 -6.954953074455261230e-01
2.484848499298095703e+00 -1.673469424247741699e+00 1.770000076293945312e+01 1.023360729217529297e+00 -2.517071366310119629e-02 -5.371965765953063965e-01
2.343434333801269531e+00 7.755101919174194336e-01 8.399999618530273438e+00 4.181219935417175293e-01 -1.042070984840393066e-02 -6.180900614708662033e-03
7.434343338012695312e+00 -8.571428656578063965e-01 1.789999961853027344e+01 7.089300751686096191e-01 -8.148190379142761230e-02 -5.607179999351501465e-01
3.969696998596191406e+00 1.918367385864257812e+00 3.799999952316284180e+00 1.117826223373413086e+00 8.603429794311523438e-02 -2.523424103856086731e-02
3.686868667602539062e+00 -1.591836690902709961e+00 1.030000019073486328e+01 1.147536993026733398e+00 1.944186687469482422e-01 -7.349939644336700439e-02
3.262626171112060547e+00 -8.571428656578063965e-01 1.779999923706054688e+01 5.954136848449707031e-01 -2.833990454673767090e-01 -5.192695856094360352e-01
1.494949460029602051e+00 7.755101919174194336e-01 8.600000381469726562e+00 9.048618674278259277e-01 -3.104491233825683594e-01 -2.231848835945129395e-01
4.181818008422851562e+00 1.918367385864257812e+00 8.500000000000000000e+00 1.182036399841308594e+00 -1.080216467380523682e-01 -2.786835469305515289e-02
7.717171669006347656e+00 1.265306115150451660e+00 7.300000190734863281e+00 1.056915760040283203e+00 2.632557451725006104e-01 -1.037490516901016235e-01
2.343434333801269531e+00 8.571428656578063965e-01 1.950000000000000000e+01 6.355723142623901367e-01 1.830344796180725098e-01 -5.425357818603515625e-01
7.292929172515869141e+00 -1.183673501014709473e+00 0.000000000000000000e+00 7.280199527740478516e-01 -6.132900714874267578e-02 -1.762041747570037842e-01
1.707070708274841309e+00 -2.857142984867095947e-01 7.599999904632568359e+00 4.499127864837646484e-01 8.537094295024871826e-02 -4.082590639591217041e-01
6.232323169708251953e+00 -9.387755393981933594e-01 2.000000029802322388e-01 8.529994487762451172e-01 2.820570766925811768e-01 -1.900068521499633789e-01
1.424242377281188965e+00 -9.387755393981933594e-01 5.599999904632568359e+00 1.087545752525329590e+00 1.899838745594024658e-01 -7.745035737752914429e-02
2.202020168304443359e+00 8.571428656578063965e-01 3.299999952316284180e+00 7.671940922737121582e-01 -2.610216140747070312e-01 -6.777531653642654419e-02
1.494949460029602051e+00 -1.020408153533935547e+00 3.700000047683715820e+00 1.090033292770385742e+00 -5.625322461128234863e-02 1.015904694795608521e-01
4.464646339416503906e+00 -1.224489808082580566e-01 1.150000000000000000e+01 7.148525714874267578e-01 2.006282657384872437e-01 -3.449530601501464844e-01
7.646464824676513672e+00 7.755101919174194336e-01 1.450000000000000000e+01 7.872605323791503906e-01 3.243912458419799805e-01 -3.337234854698181152e-01
3.828282833099365234e+00 -1.510204076766967773e+00 6.000000000000000000e+00 1.173530578613281250e+00 -6.381154060363769531e-02 1.224047038704156876e-02
7.929293155670166016e+00 -1.591836690902709961e+00 1.060000038146972656e+01 1.088405847549438477e+00 -2.054274380207061768e-01 -1.319463700056076050e-01
4.818181991577148438e+00 -6.938775777816772461e-01 1.970000076293945312e+01 7.173702716827392578e-01 -3.994609713554382324e-01 -6.680862903594970703e-01
2.343434333801269531e+00 -1.836734652519226074e+00 4.800000190734863281e+00 1.155089378356933594e+00 -3.003123402595520020e-02 6.063558533787727356e-02
6.444444656372070312e+00 -9.387755393981933594e-01 1.069999980926513672e+01 6.933183670043945312e-01 -1.187098324298858643e-01 -1.015231534838676453e-01
7.575757503509521484e+00 -5.306122303009033203e-01 4.300000190734863281e+00 8.747668266296386719e-01 -3.809741735458374023e-01 -1.270486414432525635e-01
4.181818008422851562e+00 3.673469424247741699e-01 9.300000190734863281e+00 6.511159539222717285e-01 5.027331113815307617e-01 -1.373718380928039551e-01
7.787878990173339844e+00 -9.387755393981933594e-01 1.230000019073486328e+01 7.232617735862731934e-01 -8.807298541069030762e-02 -1.625597774982452393e-01
6.585858821868896484e+00 -1.224489808082580566e-01 3.299999952316284180e+00 7.874246835708618164e-01 -4.629813432693481445e-01 -1.727635115385055542e-01
7.434343338012695312e+00 -2.040816396474838257e-01 1.960000038146972656e+01 8.361754417419433594e-01 4.401206970214843750e-01 -7.153970599174499512e-01
2.979798078536987305e+00 4.489795863628387451e-01 1.180000019073486328e+01 8.619793057441711426e-01 -5.206030011177062988e-01 -3.986435234546661377e-01
7.787878990173339844e+00 1.224489808082580566e-01 3.299999952316284180e+00 7.499818801879882812e-01 2.563645541667938232e-01 -1.655279397964477539e-01
1.494949460029602051e+00 -7.755101919174194336e-01 1.339999961853027344e+01 1.169111490249633789e+00 1.785947084426879883e-01 -4.955886006355285645e-01
4.606060504913330078e+00 9.387755393981933594e-01 1.899999976158142090e+00 9.947295784950256348e-01 -3.773536086082458496e-01 -1.521944254636764526e-01
2.343434333801269531e+00 -9.387755393981933594e-01 1.260000038146972656e+01 8.393876552581787109e-01 2.822597026824951172e-01 -2.309509068727493286e-01
6.161616325378417969e+00 9.387755393981933594e-01 1.060000038146972656e+01 1.084681510925292969e+00 -2.584154009819030762e-01 -1.960973590612411499e-01
2.484848499298095703e+00 1.183673501014709473e+00 8.600000381469726562e+00 8.509606719017028809e-01 4.751954972743988037e-02 2.650088258087635040e-02
1.353535294532775879e+00 -1.755102038383483887e+00 3.299999952316284180e+00 1.164612770080566406e+00 -3.090396523475646973e-03 2.385745011270046234e-02
4.888888835906982422e+00 1.020408153533935547e+00 7.699999809265136719e+00 8.961720466613769531e-01 -3.069550991058349609e-01 -3.321481496095657349e-02
3.828282833099365234e+00 -1.183673501014709473e+00 6.500000000000000000e+00 8.635812401771545410e-01 -2.531165778636932373e-01 5.629966780543327332e-02
6.161616325378417969e+00 1.346938729286193848e+00 5.000000000000000000e+00 1.171092987060546875e+00 -9.359341859817504883e-02 -1.270485073328018188e-01
3.121212005615234375e+00 1.265306115150451660e+00 1.500000000000000000e+00 1.261682510375976562e+00 -1.482206583023071289e-01 -1.185028180480003357e-01
4.676767826080322266e+00 -4.489795863628387451e-01 3.099999904632568359e+00 5.268273353576660156e-01 8.780620992183685303e-02 -1.920890212059020996e-01
3.121212005615234375e+00 2.857142984867095947e-01 9.399999618530273438e+00 3.403542041778564453e-01 1.831510365009307861e-01 -1.955429613590240479e-01
4.606060504913330078e+00 1.591836690902709961e+00 1.639999961853027344e+01 9.745858311653137207e-01 1.909623891115188599e-01 -4.295856356620788574e-01
2.626262664794921875e+00 6.122449040412902832e-01 7.400000095367431641e+00 5.946168899536132812e-01 3.193172514438629150e-01 -9.673641622066497803e-02
7.080808162689208984e+00 -1.918367385864257812e+00 9.399999618530273438e+00 1.168264746665954590e+00 -5.772215127944946289e-02 -7.404328137636184692e-02
6.161616325378417969e+00 2.857142984867095947e-01 1.000000000000000000e+01 8.850845694541931152e-01 -4.567344784736633301e-01 -1.704993546009063721e-01
6.515151500701904297e+00 5.306122303009033203e-01 3.400000095367431641e+00 7.981758713722229004e-01 -3.868637681007385254e-01 -1.024169772863388062e-01
3.757575750350952148e+00 -1.020408153533935547e+00 2.900000095367431641e+00 8.257893919944763184e-01 2.712408006191253662e-01 -1.241779848933219910e-01
4.040403842926025391e+00 -1.836734652519226074e+00 1.360000038146972656e+01 9.411017894744873047e-01 -7.529544830322265625e-02 -2.229938805103302002e-01
5.030303001403808594e+00 1.755102038383483887e+00 1.879999923706054688e+01 8.763039112091064453e-01 -7.807606458663940430e-02 -5.952224731445312500e-01
6.868686676025390625e+00 -2.000000000000000000e+00 1.789999961853027344e+01 8.869115114212036133e-01 4.866524040699005127e-02 -5.159348249435424805e-01
7.646464824676513672e+00 -2.857142984867095947e-01 1.510000038146972656e+01 8.446580171585083008e-01 2.476342916488647461e-01 -4.919075667858123779e-01
2.060606002807617188e+00 -6.122449040412902832e-01 1.239999961853027344e+01 6.689603328704833984e-01 4.635727405548095703e-01 -3.576812446117401123e-01
1.494949460029602051e+00 -6.122449040412902832e-01 1.069999980926513672e+01 3.951349258422851562e-01 2.521445453166961670e-01 -1.131761819124221802e-01
7.929293155670166016e+00 -4.489795863628387451e-01 1.799999952316284180e+00 7.575715184211730957e-01 3.371189534664154053e-01 -1.491331756114959717e-01
5.949494838714599609e+00 7.755101919174194336e-01 3.200000047683715820e+00 9.055206179618835449e-01 -3.878429532051086426e-01 -1.067358329892158508e-01
3.686868667602539062e+00 -1.673469424247741699e+00 7.300000190734863281e+00 9.118372797966003418e-01 -6.706288456916809082e-02 5.402947589755058289e-02
7.717171669006347656e+00 -1.183673501014709473e+00 1.130000019073486328e+01 8.654547333717346191e-01 -2.982117533683776855e-01 -1.213210895657539368e-01
1.565656542778015137e+00 2.857142984867095947e-01 1.629999923706054688e+01 3.702121078968048096e-01 -1.188543438911437988e-02 -8.487727642059326172e-01
2.060606002807617188e+00 9.387755393981933594e-01 1.760000038146972656e+01 1.246938228607177734e+00 -1.492758989334106445e-01 -6.778179407119750977e-01
6.444444656372070312e+00 2.000000000000000000e+00 3.000000000000000000e+00 9.108843803405761719e-01 -8.223995566368103027e-02 -3.205170482397079468e-02
4.747474670410156250e+00 -3.673469424247741699e-01 3.799999952316284180e+00 6.245618462562561035e-01 3.863998055458068848e-01 -1.589754372835159302e-01
