# x, y_pred
6.666666865348815918e-01 1.111111119389533997e-01 5.090909004211425781e-01 4.553442001342773438e-01
6.666666865348815918e-01 2.222222238779067993e-01 5.090909004211425781e-01 4.553603529930114746e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.090909004211425781e-01 4.553707242012023926e-01
6.666666865348815918e-01 4.444444477558135986e-01 5.090909004211425781e-01 4.553787708282470703e-01
6.666666865348815918e-01 5.555555820465087891e-01 5.090909004211425781e-01 4.553844928741455078e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.090909004211425781e-01 4.553897380828857422e-01
6.666666865348815918e-01 7.777777910232543945e-01 5.090909004211425781e-01 4.553979635238647461e-01
6.666666865348815918e-01 8.888888955116271973e-01 5.090909004211425781e-01 4.554092884063720703e-01
7.777777910232543945e-01 1.111111119389533997e-01 5.090909004211425781e-01 6.211746335029602051e-01
7.777777910232543945e-01 2.222222238779067993e-01 5.090909004211425781e-01 6.212230324745178223e-01
7.777777910232543945e-01 3.333333432674407959e-01 5.090909004211425781e-01 6.212662458419799805e-01
7.777777910232543945e-01 4.444444477558135986e-01 5.090909004211425781e-01 6.213042736053466797e-01
7.777777910232543945e-01 5.555555820465087891e-01 5.090909004211425781e-01 6.213388442993164062e-01
7.777777910232543945e-01 6.666666865348815918e-01 5.090909004211425781e-01 6.213679313659667969e-01
7.777777910232543945e-01 7.777777910232543945e-01 5.090909004211425781e-01 6.213921308517456055e-01
7.777777910232543945e-01 8.888888955116271973e-01 5.090909004211425781e-01 6.214042901992797852e-01
8.888888955116271973e-01 1.111111119389533997e-01 5.090909004211425781e-01 8.056222200393676758e-01
8.888888955116271973e-01 2.222222238779067993e-01 5.090909004211425781e-01 8.056492805480957031e-01
8.888888955116271973e-01 3.333333432674407959e-01 5.090909004211425781e-01 8.056813478469848633e-01
8.888888955116271973e-01 4.444444477558135986e-01 5.090909004211425781e-01 8.057192564010620117e-01
8.888888955116271973e-01 5.555555820465087891e-01 5.090909004211425781e-01 8.057595491409301758e-01
8.888888955116271973e-01 6.666666865348815918e-01 5.090909004211425781e-01 8.058005571365356445e-01
8.888888955116271973e-01 7.777777910232543945e-01 5.090909004211425781e-01 8.058381080627441406e-01
8.888888955116271973e-01 8.888888955116271973e-01 5.090909004211425781e-01 8.058522939682006836e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.909090995788574219e-01 2.598190307617187500e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.909090995788574219e-01 2.602288126945495605e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.909090995788574219e-01 2.606493234634399414e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.909090995788574219e-01 2.610556781291961670e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.909090995788574219e-01 2.614140510559082031e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.909090995788574219e-01 2.616918087005615234e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.909090995788574219e-01 2.618563175201416016e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.909090995788574219e-01 2.619063854217529297e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.909090995788574219e-01 6.261648237705230713e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.909090995788574219e-01 6.263647973537445068e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.909090995788574219e-01 6.265418231487274170e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.909090995788574219e-01 6.266905367374420166e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.909090995788574219e-01 6.267629563808441162e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.909090995788574219e-01 6.267286837100982666e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.909090995788574219e-01 6.265927851200103760e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.909090995788574219e-01 6.263460218906402588e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.909090995788574219e-01 1.179736405611038208e-01
3.333333432674407959e-01 2.222222238779067993e-01 4.909090995788574219e-01 1.179847866296768188e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.909090995788574219e-01 1.179946213960647583e-01
3.333333432674407959e-01 4.444444477558135986e-01 4.909090995788574219e-01 1.180009990930557251e-01
3.333333432674407959e-01 5.555555820465087891e-01 4.909090995788574219e-01 1.180015951395034790e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.909090995788574219e-01 1.179966479539871216e-01
3.333333432674407959e-01 7.777777910232543945e-01 4.909090995788574219e-01 1.179852336645126343e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.909090995788574219e-01 1.179725080728530884e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.909090995788574219e-01 1.991713792085647583e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.909090995788574219e-01 1.991754621267318726e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.909090995788574219e-01 1.991806775331497192e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.909090995788574219e-01 1.991845816373825073e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.909090995788574219e-01 1.991887241601943970e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.909090995788574219e-01 1.991918236017227173e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.909090995788574219e-01 1.991986185312271118e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.909090995788574219e-01 1.992126852273941040e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.909090995788574219e-01 3.103668093681335449e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.909090995788574219e-01 3.103638887405395508e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.909090995788574219e-01 3.103604912757873535e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.909090995788574219e-01 3.103585243225097656e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.909090995788574219e-01 3.103585839271545410e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.909090995788574219e-01 3.103626370429992676e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.909090995788574219e-01 3.103739619255065918e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.909090995788574219e-01 3.103963732719421387e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.909090995788574219e-01 4.514812231063842773e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.909090995788574219e-01 4.514936208724975586e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.909090995788574219e-01 4.515020847320556641e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.909090995788574219e-01 4.515085220336914062e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.909090995788574219e-01 4.515138268470764160e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.909090995788574219e-01 4.515203833580017090e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.909090995788574219e-01 4.515298008918762207e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.909090995788574219e-01 4.515426158905029297e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.909090995788574219e-01 6.183729767799377441e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.909090995788574219e-01 6.184208393096923828e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.909090995788574219e-01 6.184639930725097656e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.909090995788574219e-01 6.185024380683898926e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.909090995788574219e-01 6.185376644134521484e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.909090995788574219e-01 6.185688972473144531e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.909090995788574219e-01 6.185942292213439941e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.909090995788574219e-01 6.186094284057617188e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.909090995788574219e-01 8.041616678237915039e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.909090995788574219e-01 8.041914701461791992e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.909090995788574219e-01 8.042271137237548828e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.909090995788574219e-01 8.042677640914916992e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.909090995788574219e-01 8.043110370635986328e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.909090995788574219e-01 8.043549060821533203e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.909090995788574219e-01 8.043929338455200195e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.909090995788574219e-01 8.044109344482421875e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.727272689342498779e-01 2.448363602161407471e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.727272689342498779e-01 2.452887594699859619e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.727272689342498779e-01 2.457578480243682861e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.727272689342498779e-01 2.462160587310791016e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.727272689342498779e-01 2.466315031051635742e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.727272689342498779e-01 2.469691634178161621e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.727272689342498779e-01 2.471920847892761230e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.727272689342498779e-01 2.472950518131256104e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.727272689342498779e-01 5.978120863437652588e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.727272689342498779e-01 5.980189144611358643e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.727272689342498779e-01 5.982179939746856689e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.727272689342498779e-01 5.983839929103851318e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.727272689342498779e-01 5.984921753406524658e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.727272689342498779e-01 5.985097587108612061e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.727272689342498779e-01 5.984239280223846436e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.727272689342498779e-01 5.982388556003570557e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.727272689342498779e-01 1.140399724245071411e-01
3.333333432674407959e-01 2.222222238779067993e-01 4.727272689342498779e-01 1.140491515398025513e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.727272689342498779e-01 1.140585392713546753e-01
3.333333432674407959e-01 4.444444477558135986e-01 4.727272689342498779e-01 1.140649169683456421e-01
3.333333432674407959e-01 5.555555820465087891e-01 4.727272689342498779e-01 1.140671223402023315e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.727272689342498779e-01 1.140647083520889282e-01
3.333333432674407959e-01 7.777777910232543945e-01 4.727272689342498779e-01 1.140582412481307983e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.727272689342498779e-01 1.140496879816055298e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.727272689342498779e-01 1.946126967668533325e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.727272689342498779e-01 1.946123987436294556e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.727272689342498779e-01 1.946150809526443481e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.727272689342498779e-01 1.946185678243637085e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.727272689342498779e-01 1.946225911378860474e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.727272689342498779e-01 1.946279555559158325e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.727272689342498779e-01 1.946378201246261597e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.727272689342498779e-01 1.946541219949722290e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.727272689342498779e-01 3.058103322982788086e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.727272689342498779e-01 3.058028817176818848e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.727272689342498779e-01 3.057972192764282227e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.727272689342498779e-01 3.057931065559387207e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.727272689342498779e-01 3.057924509048461914e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.727272689342498779e-01 3.057971000671386719e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.727272689342498779e-01 3.058099746704101562e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.727272689342498779e-01 3.058342337608337402e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.727272689342498779e-01 4.475451707839965820e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.727272689342498779e-01 4.475545883178710938e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.727272689342498779e-01 4.475603699684143066e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.727272689342498779e-01 4.475642442703247070e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.727272689342498779e-01 4.475695490837097168e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.727272689342498779e-01 4.475761055946350098e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.727272689342498779e-01 4.475857615470886230e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.727272689342498779e-01 4.476003646850585938e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.727272689342498779e-01 6.155341863632202148e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.727272689342498779e-01 6.155800819396972656e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.727272689342498779e-01 6.156225204467773438e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.727272689342498779e-01 6.156617403030395508e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.727272689342498779e-01 6.156982779502868652e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.727272689342498779e-01 6.157299876213073730e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.727272689342498779e-01 6.157571077346801758e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.727272689342498779e-01 6.157741546630859375e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.727272689342498779e-01 8.026911020278930664e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.727272689342498779e-01 8.027231693267822266e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.727272689342498779e-01 8.027609586715698242e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.727272689342498779e-01 8.028049468994140625e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.727272689342498779e-01 8.028523921966552734e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.727272689342498779e-01 8.028988838195800781e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.727272689342498779e-01 8.029385805130004883e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.727272689342498779e-01 8.029588460922241211e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.545454680919647217e-01 2.298349142074584961e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.545454680919647217e-01 2.303168177604675293e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.545454680919647217e-01 2.308240532875061035e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.545454680919647217e-01 2.313299477100372314e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.545454680919647217e-01 2.317957580089569092e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.545454680919647217e-01 2.321903407573699951e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.545454680919647217e-01 2.324724197387695312e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.545454680919647217e-01 2.326241135597229004e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.545454680919647217e-01 5.691678822040557861e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.545454680919647217e-01 5.693672597408294678e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.545454680919647217e-01 5.695711076259613037e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.545454680919647217e-01 5.697597563266754150e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.545454680919647217e-01 5.698932707309722900e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.545454680919647217e-01 5.699573457241058350e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.545454680919647217e-01 5.699254572391510010e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.545454680919647217e-01 5.697913467884063721e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.545454680919647217e-01 1.100376397371292114e-01
3.333333432674407959e-01 2.222222238779067993e-01 4.545454680919647217e-01 1.100445538759231567e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.545454680919647217e-01 1.100525408983230591e-01
3.333333432674407959e-01 4.444444477558135986e-01 4.545454680919647217e-01 1.100591570138931274e-01
3.333333432674407959e-01 5.555555820465087891e-01 4.545454680919647217e-01 1.100632101297378540e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.545454680919647217e-01 1.100634485483169556e-01
3.333333432674407959e-01 7.777777910232543945e-01 4.545454680919647217e-01 1.100602298974990845e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.545454680919647217e-01 1.100554615259170532e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.545454680919647217e-01 1.899560242891311646e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.545454680919647217e-01 1.899528950452804565e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.545454680919647217e-01 1.899535804986953735e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.545454680919647217e-01 1.899553686380386353e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.545454680919647217e-01 1.899589449167251587e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.545454680919647217e-01 1.899660378694534302e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.545454680919647217e-01 1.899778991937637329e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.545454680919647217e-01 1.899974793195724487e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.545454680919647217e-01 3.011538386344909668e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.545454680919647217e-01 3.011429309844970703e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.545454680919647217e-01 3.011341691017150879e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.545454680919647217e-01 3.011282682418823242e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.545454680919647217e-01 3.011263608932495117e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.545454680919647217e-01 3.011312484741210938e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.545454680919647217e-01 3.011456131935119629e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.545454680919647217e-01 3.011706471443176270e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.545454680919647217e-01 4.435337781906127930e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.545454680919647217e-01 4.435405731201171875e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.545454680919647217e-01 4.435441493988037109e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.545454680919647217e-01 4.435459971427917480e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.545454680919647217e-01 4.435497522354125977e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.545454680919647217e-01 4.435561895370483398e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.545454680919647217e-01 4.435665607452392578e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.545454680919647217e-01 4.435827732086181641e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.545454680919647217e-01 6.126589775085449219e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.545454680919647217e-01 6.127040982246398926e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.545454680919647217e-01 6.127452254295349121e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.545454680919647217e-01 6.127841472625732422e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.545454680919647217e-01 6.128208637237548828e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.545454680919647217e-01 6.128545403480529785e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.545454680919647217e-01 6.128830909729003906e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.545454680919647217e-01 6.129018664360046387e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.545454680919647217e-01 8.012123107910156250e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.545454680919647217e-01 8.012460470199584961e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.545454680919647217e-01 8.012865781784057617e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.545454680919647217e-01 8.013336658477783203e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.545454680919647217e-01 8.013845682144165039e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.545454680919647217e-01 8.014338016510009766e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.545454680919647217e-01 8.014765977859497070e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.545454680919647217e-01 8.014992475509643555e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.363636374473571777e-01 2.148431539535522461e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.363636374473571777e-01 2.153511345386505127e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.363636374473571777e-01 2.158893644809722900e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.363636374473571777e-01 2.164246141910552979e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.363636374473571777e-01 2.169336378574371338e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.363636374473571777e-01 2.173726260662078857e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.363636374473571777e-01 2.177011966705322266e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.363636374473571777e-01 2.178949117660522461e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.363636374473571777e-01 5.402345955371856689e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.363636374473571777e-01 5.404298007488250732e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.363636374473571777e-01 5.406372249126434326e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.363636374473571777e-01 5.408348143100738525e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.363636374473571777e-01 5.409981310367584229e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.363636374473571777e-01 5.410964787006378174e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.363636374473571777e-01 5.411018431186676025e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.363636374473571777e-01 5.410082638263702393e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.363636374473571777e-01 1.059658080339431763e-01
3.333333432674407959e-01 2.222222238779067993e-01 4.363636374473571777e-01 1.059702783823013306e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.363636374473571777e-01 1.059765964746475220e-01
3.333333432674407959e-01 4.444444477558135986e-01 4.363636374473571777e-01 1.059833317995071411e-01
3.333333432674407959e-01 5.555555820465087891e-01 4.363636374473571777e-01 1.059878021478652954e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.363636374473571777e-01 1.059899479150772095e-01
3.333333432674407959e-01 7.777777910232543945e-01 4.363636374473571777e-01 1.059892624616622925e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.363636374473571777e-01 1.059880107641220093e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.363636374473571777e-01 1.851983815431594849e-01
4.444444477558135986e-01 2.222222238779067993e-01 4.363636374473571777e-01 1.851934045553207397e-01
4.444444477558135986e-01 3.333333432674407959e-01 4.363636374473571777e-01 1.851908713579177856e-01
4.444444477558135986e-01 4.444444477558135986e-01 4.363636374473571777e-01 1.851913183927536011e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.363636374473571777e-01 1.851955801248550415e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.363636374473571777e-01 1.852026730775833130e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.363636374473571777e-01 1.852155476808547974e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.363636374473571777e-01 1.852377802133560181e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.363636374473571777e-01 2.963945269584655762e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.363636374473571777e-01 2.963799834251403809e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.363636374473571777e-01 2.963685989379882812e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.363636374473571777e-01 2.963605523109436035e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.363636374473571777e-01 2.963569760322570801e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.363636374473571777e-01 2.963618040084838867e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.363636374473571777e-01 2.963764071464538574e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.363636374473571777e-01 2.964026927947998047e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.363636374473571777e-01 4.394484758377075195e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.363636374473571777e-01 4.394515156745910645e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.363636374473571777e-01 4.394521713256835938e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.363636374473571777e-01 4.394528269767761230e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.363636374473571777e-01 4.394550323486328125e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.363636374473571777e-01 4.394607543945312500e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.363636374473571777e-01 4.394716024398803711e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.363636374473571777e-01 4.394871592521667480e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.363636374473571777e-01 6.097509860992431641e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.363636374473571777e-01 6.097931265830993652e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.363636374473571777e-01 6.098332405090332031e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.363636374473571777e-01 6.098723411560058594e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.363636374473571777e-01 6.099093556404113770e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.363636374473571777e-01 6.099437475204467773e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.363636374473571777e-01 6.099739670753479004e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.363636374473571777e-01 6.099937558174133301e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.363636374473571777e-01 7.997282743453979492e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.363636374473571777e-01 7.997628450393676758e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.363636374473571777e-01 7.998057603836059570e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.363636374473571777e-01 7.998555898666381836e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.363636374473571777e-01 7.999099493026733398e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.363636374473571777e-01 7.999631166458129883e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.363636374473571777e-01 8.000088930130004883e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.363636374473571777e-01 8.000348806381225586e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.181818068027496338e-01 1.998773217201232910e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.181818068027496338e-01 2.004058659076690674e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.181818068027496338e-01 2.009631693363189697e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.181818068027496338e-01 2.015274763107299805e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.181818068027496338e-01 2.020673453807830811e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.181818068027496338e-01 2.025383710861206055e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.181818068027496338e-01 2.029040455818176270e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.181818068027496338e-01 2.031312882900238037e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.181818068027496338e-01 5.110318958759307861e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.181818068027496338e-01 5.112220346927642822e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.181818068027496338e-01 5.114288628101348877e-02
